Material,Strain,Stress_MPa,Temperature_C,Test_ID
Steel_A,0.0,-7.5061471725587285,100,T000
Steel_B,0.000505050505050505,119.22417930772426,200,T001
Alloy_X,0.00101010101010101,83.16847099350501,100,T002
Alloy_Y,0.0015151515151515152,105.16296379953528,200,T003
Steel_A,0.00202020202020202,385.338765230403,100,T004
Steel_B,0.002525252525252525,482.9935955645665,100,T005
Alloy_X,0.0030303030303030303,230.70904903633766,100,T006
Alloy_Y,0.0035353535353535356,283.7041625909409,100,T007
Steel_A,0.00404040404040404,401.5171820761567,200,T008
Steel_B,0.004545454545454545,507.7192185310486,200,T009
Alloy_X,0.00505050505050505,291.1307538232951,100,T010
Alloy_Y,0.005555555555555556,349.3773409007533,100,T011
Steel_A,0.006060606060606061,392.22651449951064,100,T012
Steel_B,0.0065656565656565654,510.2391633916428,100,T013
Alloy_X,0.007070707070707071,293.2684872507729,200,T014
Alloy_Y,0.007575757575757576,356.8093181735451,100,T015
Steel_A,0.00808080808080808,416.68691064181684,25,T016
Steel_B,0.008585858585858586,505.0333844207797,25,T017
Alloy_X,0.00909090909090909,313.0618433106079,200,T018
Alloy_Y,0.009595959595959595,343.1228240778173,100,T019
Steel_A,0.0101010101010101,396.1959739379828,25,T020
Steel_B,0.010606060606060607,510.42382643542203,25,T021
Alloy_X,0.011111111111111112,304.69620552415404,25,T022
Alloy_Y,0.011616161616161616,343.1261701821097,100,T023
Steel_A,0.012121212121212121,405.2914019657893,25,T024
Steel_B,0.012626262626262626,522.2629310691323,200,T025
Alloy_X,0.013131313131313131,301.7875685205803,25,T026
Alloy_Y,0.013636363636363636,359.51317718354915,25,T027
Steel_A,0.014141414141414142,408.2301325933769,100,T028
Steel_B,0.014646464646464647,514.1969035007027,100,T029
Alloy_X,0.015151515151515152,314.35871018524944,100,T030
Alloy_Y,0.015656565656565657,367.1934494778207,25,T031
Steel_A,0.01616161616161616,419.36571485851977,100,T032
Steel_B,0.016666666666666666,522.5379381769036,100,T033
Alloy_X,0.01717171717171717,317.1480379579586,200,T034
Alloy_Y,0.017676767676767676,365.2581679349661,100,T035
Steel_A,0.01818181818181818,411.04069639963507,25,T036
Steel_B,0.018686868686868686,485.56902815331864,25,T037
Alloy_X,0.01919191919191919,310.95461420277934,25,T038
Alloy_Y,0.019696969696969695,357.36797785734893,25,T039
Steel_A,0.0202020202020202,411.17000508538973,200,T040
Steel_B,0.02070707070707071,500.9521915557351,200,T041
Alloy_X,0.021212121212121213,324.4344895062781,200,T042
Alloy_Y,0.021717171717171718,348.70264027263516,25,T043
Steel_A,0.022222222222222223,424.4073320660961,25,T044
Steel_B,0.022727272727272728,517.9929819747163,200,T045
Alloy_X,0.023232323232323233,323.26768068849043,100,T046
Alloy_Y,0.023737373737373738,378.06529304128503,100,T047
Steel_A,0.024242424242424242,442.32864611152354,200,T048
